,log_preds,CART_preds
22268,0.991508412016564,1.0
22269,0.9998240640478027,1.0
22270,0.9994929287274787,1.0
22271,0.9837786403091711,1.0
22272,0.9978556806212328,1.0
22273,0.7986475906687679,1.0
22274,0.9969417961734006,1.0
22275,0.9972208527023331,1.0
22276,0.998942523115414,1.0
22277,0.9985665878975055,1.0
22278,0.9413417115376913,1.0
22279,0.9927980312891985,1.0
22280,0.998167026159857,1.0
22281,0.9990638655945835,1.0
22282,0.9988859078369658,1.0
22283,0.998840188202051,1.0
22284,0.9920889291934938,1.0
22285,0.9173081989047557,1.0
22286,0.9984083913214089,1.0
22287,0.9760875546901839,1.0
22288,0.9837307727683121,1.0
22289,0.9613282836058499,1.0
22290,0.9883448234591843,1.0
22291,0.9857969121263062,1.0
22292,0.9993252083216007,1.0
22293,0.9909658182785646,1.0
22294,0.9985137027803727,1.0
22295,0.9870202486413655,1.0
22296,0.9919347243219278,1.0
22297,0.9998049635195538,1.0
22298,0.9937753181571907,1.0
22299,0.9995700263925407,1.0
22300,0.9868068157514852,1.0
22301,0.9859886502571272,1.0
22302,0.9977597557227528,1.0
22303,0.9969345815716542,1.0
22304,0.9952884895261889,1.0
22305,0.9994997271402876,1.0
22306,0.9990287208159501,1.0
22307,0.9989304182421337,1.0
22308,0.9971639731479621,1.0
22309,0.9918540628412444,1.0
22310,0.9995096647845261,1.0
22311,0.9955314438352549,1.0
22312,0.9993436503248849,1.0
22313,0.9997046513490911,1.0
22314,0.8618543901116423,1.0
22315,0.9948548131252187,1.0
22316,0.9998940292512152,1.0
22317,0.999204391338289,1.0
22318,0.9999408298876161,1.0
22319,0.9951798050003839,1.0
22320,0.9748777335465851,1.0
22321,0.9980556132309963,1.0
22322,0.9627707461787831,1.0
22323,0.9989924450273011,1.0
22324,0.8121020877582912,1.0
22325,0.9655380274166393,1.0
22326,0.9975039363171558,1.0
22327,0.9455994777176419,0.1744318181818182
22328,0.6725107833522004,0.0
22329,0.9895729524244506,1.0
22330,0.9896850313635223,1.0
22331,0.9340328391114865,1.0
22332,0.9995689121443646,1.0
22333,0.9992723077539396,1.0
22334,0.9992873685767388,1.0
22335,0.997833238793746,1.0
22336,0.9936152113974647,1.0
22337,0.9995116106751009,1.0
22338,0.9822490444070294,1.0
22339,0.9708710231492442,1.0
22340,0.9997518897397988,1.0
22341,0.9935633213022437,1.0
22342,0.9148536604562613,1.0
22343,0.5943316540020603,0.022388059701492536
22344,0.9823232823689142,1.0
22345,0.9960380939612902,1.0
22346,0.998079141624086,1.0
22347,0.9854402864641839,1.0
22348,0.999623637012047,1.0
22349,0.9179174701563794,1.0
22350,0.9997754942326443,1.0
22351,0.995791049148596,1.0
22352,0.8940970847090256,1.0
22353,0.9810791287997856,1.0
22354,0.96822205759127,1.0
22355,0.871897552622535,1.0
22356,0.8579289325721663,0.18181818181818182
22357,0.9905740640543221,1.0
22358,0.9996650275518306,1.0
22359,0.9749242276424209,1.0
22360,0.9886802971083598,1.0
22361,0.9987411014417055,1.0
22362,0.9948373566244838,1.0
22363,0.9999603214400683,1.0
22364,0.9315345264949361,0.2
22365,0.9997299146823758,1.0
22366,0.9920297970890981,1.0
22367,0.8479716318626425,0.14676113360323886
22368,0.9996868635486894,1.0
22369,0.9989846869364793,1.0
22370,0.9753584430531723,1.0
22371,0.9997346440994839,1.0
22372,0.9867743319661727,1.0
22373,0.9357408502102289,0.03142857142857143
22374,0.9760119329887764,1.0
22375,0.9975291741071937,1.0
22376,0.9991414766784212,1.0
22377,0.9953509118772329,1.0
22378,0.9691684279421883,1.0
22379,0.9995364467672776,1.0
22380,0.9992639520735394,1.0
22381,0.9896197147724041,1.0
22382,0.9999134968896641,1.0
22383,0.9992200856274777,1.0
22384,0.8282639254784043,0.16638137624101335
22385,0.9978194456264828,1.0
22386,0.998828095864347,0.03142857142857143
22387,0.9857828477603159,1.0
22388,0.9971577289743075,1.0
22389,0.9987371837226993,1.0
22390,0.9978147265831381,1.0
22391,0.6495970822732373,1.0
22392,0.9881830756047719,1.0
22393,0.9991959413672837,1.0
22394,0.9939032675625543,1.0
22395,0.9979963016954081,1.0
22396,0.9762915051768447,1.0
22397,0.9990662373307809,1.0
22398,0.9618627586362198,1.0
22399,0.9823387675663415,1.0
22400,0.9957253845370138,1.0
22401,0.9969650351190302,0.081419624217119
22402,0.9871132899426638,0.0
22403,0.9992670835097366,1.0
22404,0.9936925228471244,1.0
22405,0.9807055707419972,1.0
22406,0.9969940448338996,1.0
22407,0.9940799159435952,1.0
22408,0.999559324295158,1.0
22409,0.9990601653275611,1.0
22410,0.9987247937945548,1.0
22411,0.9971775669941034,1.0
22412,0.9914250334560671,1.0
22413,0.9986980190484144,1.0
22414,0.9802513004033948,1.0
22415,0.9960120721951669,1.0
22416,0.9882367052546419,1.0
22417,0.9996224369888684,1.0
22418,0.9938074388316678,1.0
22419,0.9981637682501244,1.0
22420,0.9903278179817131,1.0
22421,0.9675508635683561,1.0
22422,0.9982850000087561,1.0
22423,0.9828563644077528,1.0
22424,0.9870653355541064,1.0
22425,0.9882666511382728,1.0
22426,0.998470641506323,1.0
22427,0.9963186269805757,1.0
22428,0.9641189733700354,0.16638137624101335
22429,0.9984111029919703,1.0
22430,0.9979146259690205,1.0
22431,0.9999304966905687,1.0
22432,0.9992299891717902,1.0
22433,0.9988589610070243,1.0
22434,0.9964892499068314,1.0
22435,0.9961238819340485,1.0
22436,0.9985774554728458,1.0
22437,0.9985715892016689,1.0
22438,0.9943337205794706,1.0
22439,0.9935593806299443,1.0
22440,0.9954490088096539,1.0
22441,0.990008946781573,1.0
22442,0.9953904677599322,1.0
22443,0.9665779661288058,1.0
22444,0.9988167405764553,1.0
22445,0.9535346985877333,1.0
22446,0.9977028034742053,1.0
22447,0.9998941966068546,1.0
22448,0.9411503811449681,1.0
22449,0.9421993901210951,0.14676113360323886
22450,0.8508662097003659,1.0
22451,0.9917148656825753,1.0
22452,0.9982586724879988,1.0
22453,0.9670884799229686,1.0
22454,0.8414136365253082,1.0
22455,0.9865235385457081,1.0
22456,0.9967025866871801,1.0
22457,0.9899501842630841,1.0
22458,0.9933364407885413,1.0
22459,0.9982708363468658,1.0
22460,0.9588578611362668,1.0
22461,0.9909103673534899,1.0
22462,0.9874581083714067,1.0
22463,0.975136893962904,1.0
22464,0.9816623563587914,1.0
22465,0.9865788701830277,1.0
22466,0.632113233462234,0.18950064020486557
22467,0.9966717300624428,1.0
22468,0.9997069615406672,1.0
22469,0.9871517411440653,1.0
22470,0.9999268433762346,1.0
22471,0.9338283206497163,1.0
22472,0.9969017466220892,1.0
22473,0.9998313205212517,1.0
22474,0.8670419890082847,1.0
22475,0.9939174693291735,1.0
22476,0.9974647631912783,1.0
22477,0.9980226071680645,1.0
22478,0.9877348029038898,1.0
22479,0.998567004911634,1.0
22480,0.9948167443630722,1.0
22481,0.9978885487036212,1.0
22482,0.9973547385263191,1.0
22483,0.9953665505067609,1.0
22484,0.9990890200178986,1.0
22485,0.9843774274068569,1.0
22486,0.9995209699491949,1.0
22487,0.9467332338737156,1.0
22488,0.963425363871307,1.0
22489,0.9918024874610591,1.0
22490,0.8850760625961319,1.0
22491,0.9997467143333465,1.0
22492,0.9966245393629407,1.0
22493,0.8633805762811543,0.2
22494,0.9985720831209738,1.0
22495,0.8917097392460881,1.0
22496,0.9889157329601823,0.007481296758104738
22497,0.996996939106789,1.0
22498,0.7267738837118131,1.0
22499,0.9878412244234616,1.0
22500,0.9262938641988019,1.0
22501,0.9972257924816305,1.0
22502,0.9920588072933438,1.0
22503,0.47582935956224,1.0
22504,0.9936673892133947,1.0
22505,0.9427020981091166,1.0
22506,0.9936472590799019,1.0
22507,0.9335618217634254,1.0
22508,0.9839448567455008,1.0
22509,0.7849586013202016,1.0
22510,0.9704379668765427,1.0
22511,0.9967382257764075,1.0
22512,0.9998946533040263,1.0
22513,0.9933847715867629,1.0
22514,0.9998035462035856,1.0
22515,0.9837764885646348,1.0
22516,0.9734094696049086,1.0
22517,0.9995516273306937,1.0
22518,0.9793520037478881,1.0
22519,0.9848998769876824,1.0
22520,0.9996305598920979,1.0
22521,0.9497913621659533,1.0
22522,0.35624341226197254,0.1744318181818182
22523,0.9989459000238022,1.0
22524,0.8003000220564587,1.0
22525,0.9991031221105043,1.0
22526,0.9934816168334007,1.0
22527,0.9982825487593245,1.0
22528,0.9984013983734701,1.0
22529,0.7276138933209667,1.0
22530,0.9975488330897834,1.0
22531,0.9658612503164757,1.0
22532,0.9992756479170561,1.0
22533,0.9995684851381682,1.0
22534,0.9985746952394505,1.0
22535,0.99995151411223,1.0
22536,0.48931517030532096,1.0
22537,0.9862200957356912,1.0
22538,0.9950264510508084,1.0
22539,0.9020372041501956,1.0
22540,0.9987123357104384,1.0
22541,0.9994472427049172,1.0
22542,0.9932318888484093,1.0
22543,0.7152388639428516,0.3793103448275862
22544,0.9731130940241753,1.0
22545,0.9503317155834908,1.0
22546,0.9983493196512104,1.0
22547,0.9964208221646575,1.0
22548,0.9995490026279479,1.0
22549,0.9469571901463395,1.0
22550,0.9957814112848978,1.0
22551,0.9929273825773127,1.0
22552,0.9814487741736011,0.1682935038707506
22553,0.998266436802722,1.0
22554,0.9947544622393252,1.0
22555,0.99914549971867,1.0
22556,0.9987757122975255,1.0
22557,0.79877131710795,1.0
22558,0.9898890164862552,1.0
22559,0.9988203680509562,1.0
22560,0.9978393134875063,1.0
22561,0.9950911601070365,1.0
22562,0.9992842950196401,1.0
22563,0.9968760478083887,1.0
22564,0.9997586410387204,1.0
22565,0.9981150336795969,1.0
22566,0.9439681070052715,1.0
22567,0.9886923197771771,1.0
22568,0.9977733698396216,1.0
22569,0.9985413317238176,1.0
22570,0.923217372285526,1.0
22571,0.992068459648141,1.0
22572,0.9996962632583862,1.0
22573,0.9813346996045553,1.0
22574,0.7972437140392528,1.0
22575,0.9356531620355202,1.0
22576,0.999965549406026,1.0
22577,0.8689367895940062,1.0
22578,0.9625379715794976,1.0
22579,0.9998788739913029,1.0
22580,0.8254555186303053,0.16638137624101335
22581,0.9832142194920691,1.0
22582,0.9396928180904064,1.0
22583,0.9975766176783613,1.0
22584,0.9974199061090235,1.0
22585,0.9997591371583121,1.0
22586,0.6729725508911975,0.0
22587,0.9914448780338997,1.0
22588,0.925710388916154,1.0
22589,0.9905376927212539,1.0
22590,0.980251153334724,1.0
22591,0.9860104292337221,1.0
22592,0.9424007193697308,1.0
22593,0.9998600291518301,1.0
22594,0.9357671254893901,1.0
22595,0.9993946148838272,1.0
22596,0.9042396771127492,1.0
22597,0.9721002188335941,1.0
22598,0.9559781646302525,1.0
22599,0.9203506921448139,1.0
22600,0.9925072825275475,1.0
22601,0.995070826141704,1.0
22602,0.9930426477814727,1.0
22603,0.9987178320955747,1.0
22604,0.9989503077143821,1.0
22605,0.8907723872148028,1.0
22606,0.9880468877104794,1.0
22607,0.9984154869184987,1.0
22608,0.949644154533962,1.0
22609,0.8855817984204124,1.0
22610,0.998840005890458,1.0
22611,0.9997784650778131,1.0
22612,0.984858371838872,1.0
22613,0.9773084076827885,1.0
22614,0.9915094055589128,1.0
22615,0.9804155204006026,1.0
22616,0.9995130173253608,1.0
22617,0.9976867061969892,1.0
22618,0.9954921041628467,1.0
22619,0.998178389674198,1.0
22620,0.9921237007092711,1.0
22621,0.9980788501293597,1.0
22622,0.9991983270055628,1.0
22623,0.9806995700954377,1.0
22624,0.9991155791197329,1.0
22625,0.9596197198934554,1.0
22626,0.9823339763388818,1.0
22627,0.998888064240049,1.0
22628,0.9597241366784469,1.0
22629,0.9973055916363728,1.0
22630,0.9957220639592645,1.0
22631,0.47402550409513394,0.1682935038707506
22632,0.9793769034476868,1.0
22633,0.999020228604058,1.0
22634,0.8688396696945233,1.0
22635,0.89941301118497,1.0
22636,0.9468970777666894,1.0
22637,0.9503056680522205,1.0
22638,0.9898454070707178,1.0
22639,0.9906366281878792,1.0
22640,0.984924581011462,1.0
22641,0.9987287362523187,1.0
22642,0.885672313666616,0.1744318181818182
22643,0.9971666270787599,1.0
22644,0.993273664378795,1.0
22645,0.9920217856582491,1.0
22646,0.9981385447977553,1.0
22647,0.9957295727514779,1.0
22648,0.9832639897349811,1.0
22649,0.991121513995308,1.0
22650,0.9992984515752469,1.0
22651,0.9910418112445261,1.0
22652,0.9704933286104853,1.0
22653,0.9997403187444819,1.0
22654,0.9989520779491866,1.0
22655,0.9551278220271165,1.0
22656,0.998445536024563,1.0
22657,0.9985099030585788,1.0
22658,0.9995796866318801,1.0
22659,0.9995755980244859,1.0
22660,0.9861225154874511,1.0
22661,0.9875438758740783,1.0
22662,0.9559843700478905,1.0
22663,0.9753393171078878,1.0
22664,0.9904786714700015,1.0
22665,0.9983255021029462,1.0
22666,0.9995488449765928,1.0
22667,0.987172233747245,1.0
22668,0.9261472587863607,1.0
22669,0.9997604591767972,1.0
22670,0.9990307007781793,1.0
22671,0.9964643813111815,1.0
22672,0.9695961374388615,1.0
22673,0.9810617778915156,1.0
22674,0.9984120643008424,1.0
22675,0.9998079296575462,1.0
22676,0.9935808175149811,1.0
22677,0.9958619746570465,1.0
22678,0.9628333889207821,1.0
22679,0.9992980211473986,1.0
22680,0.922315201739729,1.0
22681,0.9953925497059697,1.0
22682,0.8679298551826637,1.0
22683,0.9806281293434472,1.0
22684,0.993306247927091,1.0
22685,0.998569078630738,1.0
22686,0.9928861728286905,1.0
22687,0.9979001339274127,1.0
22688,0.7295299239809848,0.011615628299894404
22689,0.9950983385932105,1.0
22690,0.939454831931413,1.0
22691,0.9968681780059018,1.0
22692,0.999215790092145,1.0
22693,0.9704044859972345,1.0
22694,0.999702680002717,1.0
22695,0.9922831756464559,1.0
22696,0.9997194377212429,1.0
22697,0.9305698933236196,0.3511705685618729
22698,0.9405230326557387,0.0
22699,0.999427364405916,1.0
22700,0.993251739924443,1.0
22701,0.9982774864549887,1.0
22702,0.9846211261023193,1.0
22703,0.8801946036101429,0.14285714285714285
22704,0.9978110878831286,1.0
22705,0.9693663558209686,1.0
22706,0.9945361460413724,1.0
22707,0.8166890688365379,0.5
22708,0.9995151701610825,1.0
22709,0.9356236942252092,1.0
22710,0.9955216705018299,1.0
22711,0.9766784009957625,1.0
22712,0.9942835366859822,1.0
22713,0.9962148076908122,1.0
22714,0.9995633609672909,1.0
22715,0.9649102921578833,1.0
22716,0.9976764879356308,1.0
22717,0.9964727489473219,1.0
22718,0.9932503051430084,1.0
22719,0.9869029079630475,1.0
22720,0.9682294022851191,1.0
22721,0.7766216828605814,1.0
22722,0.975002054580142,1.0
22723,0.9762158648878239,1.0
22724,0.9991784216363392,1.0
22725,0.9908304452270879,1.0
22726,0.9996107814679999,1.0
22727,0.9784418013206988,1.0
22728,0.9174480961301246,0.17842323651452283
22729,0.9914800856217981,1.0
22730,0.9861452432630821,1.0
22731,0.9190059682789533,0.18181818181818182
22732,0.9943902346548867,1.0
22733,0.9931058563262952,1.0
22734,0.9507122220588735,1.0
22735,0.9999585955340572,1.0
22736,0.9721490685399311,1.0
22737,0.9992363671355858,1.0
22738,0.9808903587307576,1.0
22739,0.9984664480600662,1.0
22740,0.9930755315028322,1.0
22741,0.9569040548862863,1.0
22742,0.9968144270477236,1.0
22743,0.9704015542550719,1.0
22744,0.9999667799176559,1.0
22745,0.9865839495626157,1.0
22746,0.998933292554178,1.0
22747,0.9738016186073175,1.0
22748,0.9851282085958066,1.0
22749,0.9980809464563126,1.0
22750,0.9993927343015129,1.0
22751,0.9900452136350691,1.0
22752,0.9988505060113958,1.0
22753,0.959172647734481,1.0
22754,0.7350617723178297,0.1475177304964539
22755,0.9961386476866524,1.0
22756,0.9873865359224709,1.0
22757,0.9986849581633152,1.0
22758,0.9917272408169212,1.0
22759,0.9642597573450736,1.0
22760,0.9866563302138712,1.0
22761,0.9976190483747818,1.0
22762,0.9994156569136892,1.0
22763,0.9597906469181986,1.0
22764,0.9966324143948846,1.0
22765,0.9980205085357423,1.0
22766,0.9970895893786181,1.0
22767,0.9928309809082556,1.0
22768,0.9980206403646754,1.0
22769,0.9559869329905183,0.16638137624101335
22770,0.999397582806275,1.0
22771,0.9986312252308518,1.0
22772,0.9568758497961731,0.08928571428571429
22773,0.9990148095652713,1.0
22774,0.978830653139879,1.0
22775,0.9837889015901458,1.0
22776,0.8299647623891077,0.16638137624101335
22777,0.9318226323920856,1.0
22778,0.9956545284185163,1.0
22779,0.9892003082874778,0.18950064020486557
22780,0.9815159456566794,1.0
22781,0.765921509584634,0.06696428571428571
22782,0.9999608050692235,1.0
22783,0.9951160752487315,1.0
22784,0.9992246570123793,1.0
22785,0.9904657747176068,1.0
22786,0.904686385494799,0.6071428571428571
22787,0.9578573075917413,1.0
22788,0.9980854828329178,1.0
22789,0.850184769369167,1.0
22790,0.9986840532620832,1.0
22791,0.9544775662873242,1.0
22792,0.9955782198668568,1.0
22793,0.9944371830813442,1.0
22794,0.9955604258280047,1.0
22795,0.9953769147384045,1.0
22796,0.9756094945746613,1.0
22797,0.9981228955102585,1.0
22798,0.9833739623261529,1.0
22799,0.9986778459633981,1.0
22800,0.9936169788705506,1.0
22801,0.9961328971013498,1.0
22802,0.9999172573375722,1.0
22803,0.9953752056027911,1.0
22804,0.9854953362895192,1.0
22805,0.94237992781547,0.014218009478672985
22806,0.997432662214939,1.0
22807,0.9987023082084059,1.0
22808,0.9781248905879896,1.0
22809,0.960827771454945,1.0
22810,0.9810131220793741,1.0
22811,0.7351451224294485,1.0
22812,0.9947625646215085,1.0
22813,0.9211787472015901,1.0
22814,0.9951197198245885,1.0
22815,0.9955796086788392,1.0
22816,0.9492770285734766,1.0
22817,0.9541745474306821,1.0
22818,0.9451857910470617,1.0
22819,0.9597768058543126,1.0
22820,0.9168701795598492,1.0
22821,0.9989688778136286,1.0
22822,0.9957209063038701,1.0
22823,0.9983419002970145,1.0
22824,0.8974161347044836,1.0
22825,0.8135285217395136,0.3511705685618729
22826,0.9998379959984581,1.0
22827,0.9848658430422303,1.0
22828,0.914406046183764,1.0
22829,0.9733765955369402,1.0
22830,0.9522828756605075,1.0
22831,0.9931670772084293,1.0
22832,0.7943459899362393,1.0
22833,0.9481004069566055,1.0
22834,0.9875519668083732,1.0
22835,0.9854561910152425,1.0
22836,0.9465268779427414,1.0
22837,0.9978902277147215,1.0
22838,0.9970678308106247,1.0
22839,0.9522705603908004,1.0
22840,0.992469234495937,1.0
22841,0.9194164911602274,1.0
22842,0.9977090723122697,1.0
22843,0.9643344926236518,1.0
22844,0.9998761589773046,1.0
22845,0.9998622111797826,1.0
22846,0.9998820358858808,1.0
22847,0.9939704192465629,1.0
22848,0.955515307240871,1.0
22849,0.9700654624236965,1.0
22850,0.9995593886482471,1.0
22851,0.9460770410063462,1.0
22852,0.8464513756625153,0.0
22853,0.9662569885720955,1.0
22854,0.9983202548829022,1.0
22855,0.9963737902179213,1.0
22856,0.9975297508291161,1.0
22857,0.9958904203176753,1.0
22858,0.9993634527408765,1.0
22859,0.9976584975398861,1.0
22860,0.9971917624061251,1.0
22861,0.9996797382379399,1.0
22862,0.887801107269928,1.0
22863,0.9980868846860469,1.0
22864,0.9997139535812442,1.0
22865,0.9304286001797615,1.0
22866,0.998611300359398,1.0
22867,0.9989969167140006,1.0
22868,0.9986487614785069,1.0
22869,0.8342416862832415,0.6
22870,0.991260357961736,1.0
22871,0.989376179812504,1.0
22872,0.9828983101066832,1.0
22873,0.9933556798496643,1.0
22874,0.9953978991398725,1.0
22875,0.9994203567589375,1.0
22876,0.9646006647086174,1.0
22877,0.998188844031284,1.0
22878,0.9867393482516807,1.0
22879,0.900323508842,1.0
22880,0.9697758613664289,1.0
22881,0.9986478901906943,1.0
22882,0.9847530173011128,1.0
22883,0.9975977110049025,1.0
22884,0.9879256844889694,1.0
22885,0.9966299049489088,1.0
22886,0.9971023708845287,1.0
22887,0.9966736322534315,1.0
22888,0.9825926432594768,1.0
22889,0.9990275943470035,1.0
22890,0.9543991312133322,1.0
22891,0.9864953939137345,1.0
22892,0.8446947951817361,1.0
22893,0.9999631988217441,1.0
22894,0.9932935810202187,1.0
22895,0.9969910544100914,1.0
22896,0.9987323997877249,1.0
22897,0.9967606518838822,1.0
22898,0.9945763170885005,1.0
22899,0.9890324047228811,1.0
22900,0.9950121770071778,1.0
22901,0.996333773694233,1.0
22902,0.9967604386568117,1.0
22903,0.9917363157591687,1.0
22904,0.9743307843921122,1.0
22905,0.7894636460222186,0.011615628299894404
22906,0.9962934571422187,1.0
22907,0.9925747112265535,1.0
22908,0.759507565317476,0.037383177570093455
22909,0.9811019226735557,1.0
22910,0.9715657383973185,1.0
22911,0.9925569919970558,1.0
22912,0.9927881888805473,1.0
22913,0.9999417326747294,1.0
22914,0.8831040219361515,1.0
22915,0.9953717927782544,1.0
22916,0.8769319918538971,1.0
22917,0.9975110855220924,1.0
